id,Response
151069,0.003981853916910795
460048,0.11764770778651248
362380,0.5515539064716805
191116,0.0052001615913447015
422660,0.9215620109927706
263755,0.6709145190701824
137848,0.004114076943180476
299065,0.40703661799614543
161381,0.7930988690599382
52806,0.7847080954627697
211928,0.866475090974232
170332,0.003372859595441279
334579,0.5095208025042534
72158,0.09888820362618411
130087,0.0042049000224280535
340023,0.8753122191314345
133417,0.003288211456067283
391456,0.9285807131810175
116032,0.2167278258743505
286302,0.5310758771985467
16921,0.1717116759836826
206398,0.018149490834422705
198782,0.7886433784594438
429732,0.9420990814075902
125165,0.3547305789867816
183674,0.009581660473332022
142651,0.8640835789777909
389569,0.01557109517518107
13905,0.27316586873179743
177938,0.6902073476751274
311226,0.004602725068534254
240065,0.002863029821313878
332036,0.9059169738486372
338826,0.011135325857952056
370905,0.23403632816782333
249910,0.5255936166195105
249107,0.9060984151461176
95336,0.002200400079309486
464962,0.02873562491740512
336451,0.006306891846060573
230368,0.6225375057643301
271828,0.38482715602753353
334261,0.8389080213657083
265709,0.6090168148819272
368466,0.14192412772131877
493440,0.033015717869720684
95298,0.0012609671023887754
391121,0.06970905409888113
234926,0.8878994030120152
306049,0.7208269830329791
169820,0.03404116186845004
349659,0.8367199424580131
207201,0.07179693930707393
499246,0.039523818835490304
26039,0.0005484433490963389
279582,0.622387229182828
331520,0.6949162171712975
257819,0.06722562801498409
121597,0.0008967927341755439
133630,0.7183288012591267
67415,0.8186136297880465
200464,0.005534220399844756
220243,0.005064107262206877
426804,0.008574557184314104
96259,0.0020566261705596664
122791,0.0012145032797431026
88073,0.6185339343652063
40187,0.7022674738449258
505050,0.02672563010928505
281103,0.7978158074406217
326541,0.6224027135925403
93799,0.0010004109018553942
156353,0.1464690632962992
407619,0.9788465934456201
79516,0.0008445314671955485
2805,0.006201606359255997
77738,0.31474794873133843
183749,0.002766994899547148
256010,0.0027482754230192916
341636,0.015186730358803734
286622,0.0033714239699255237
320902,0.5401451436345168
219636,0.35638799297667056
136799,0.001333780371557263
225956,0.0028048722001849198
370324,0.8648549379199019
281527,0.9337113923013891
164736,0.22842028544959486
386068,0.08242856241762417
322774,0.6925511505869983
205195,0.8697733564571127
491522,0.0131645687691637
484734,0.0857340123002127
175775,0.03353605581615831
496771,0.04689247165069376
166949,0.02125296300147036
131558,0.001386477542900669
359725,0.005907383436068651
344540,0.7469601088626332
180740,0.004188869685540767
320438,0.03582391924583431
413271,0.03385907332154246
289557,0.9101995685356354
111499,0.003248421460517224
148237,0.7238040987065848
434193,0.8990029174667333
72949,0.000750698655377703
322901,0.026639850522234845
377434,0.9660361995735104
188333,0.0014013661523291968
230197,0.8989479357129675
427246,0.05052926669650911
386653,0.020420514738211073
174731,0.8073842204222982
82690,0.05050927848070508
85984,0.3623410589210059
164913,0.8715810492556255
345274,0.9599928964507964
204832,0.0024358011139387595
220129,0.002506133607042506
55883,0.14164704214401175
175834,0.19126157260647833
168450,0.963688630247332
443425,0.031782996156402225
130605,0.0034748763535242017
204529,0.001561645528998127
181501,0.45217164013602523
433671,0.020012990141677546
347826,0.7594714524496768
98278,0.001670765604572928
410711,0.9597927901558341
42204,0.0005694774313844896
261937,0.0033131191752880105
289302,0.00928278489008524
19801,0.003005307003198154
470862,0.015371774509885371
35221,0.2313454678314473
84249,0.323010245845727
399124,0.008889050180707856
98966,0.0018945779809206211
67740,0.000904751624313111
290239,0.002219602592287697
89205,0.8309295047568438
482526,0.015038549619110374
367066,0.5816443087838884
235007,0.8585134390605197
16236,0.000595372665519077
51823,0.5265142575352653
345968,0.11435834528776859
50742,0.009549586663741099
37419,0.0009665046373894576
146101,0.8903599221646595
359943,0.9619763426147531
456341,0.011221273788937523
286454,0.8306237730643592
334751,0.8642624589017988
251701,0.0023042845559061954
217099,0.003976991102370215
454022,0.011887715974974586
354600,0.7608773442487635
314922,0.46481443519838705
222608,0.09356275402161104
370315,0.07172916924782101
16122,0.04907189977368065
25311,0.002676910362886798
141994,0.009051909836293863
301403,0.36462702622054205
351419,0.4158183386211425
48429,0.22789294649344605
306061,0.005151587158017496
